chunk_size,chunk_overlap,event_id,k,user_id,faithfulness_score,suggestions
1024,128,1,3,celebrity-0018,0.6363636363636364,"[{""user_id"": ""celebrity-0458"", ""reason"": ""Jacob Collier is a multi-instrumentalist and a visiting creative fellow at MIT Media Lab, working on adaptive harmony algorithms, which aligns with Yo-Yo Ma's interest in spatial-audio engineering.""}, {""user_id"": ""celebrity-0084"", ""reason"": ""Peter Gabriel has a strong background in music and immersive audio, and his advisory role with Dolby Laboratories in spatial music could provide valuable insights for Yo-Yo Ma's lunar performance.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence is involved in new-space storytelling, which could resonate with Yo-Yo Ma's goal of extending culture beyond Earth and discussing artistic rituals for long-duration space crews.""}]"
1024,256,1,5,celebrity-0013,0.3333333333333333,"[{""user_id"": ""celebrity-0306"", ""reason"": ""Pony Ma is a fellow tech entrepreneur with a focus on cloud and gaming, and both he and Jack Ma have significant stakes in their respective companies, Alibaba and Tencent. Their shared interests in technology and innovation could lead to fruitful discussions.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob is involved in space logistics and lunar resources, aligning with Jack Ma's interests in Earth-to-Orbit commerce and sustainable agriculture. Their collaboration could enhance efforts in space-related ventures.""}, {""user_id"": ""celebrity-0323"", ""reason"": ""Li Ka-shing is a prominent investor and philanthropist with a focus on technology and medical research. His experience in venture capital could complement Jack Ma's initiatives in education and sustainable agriculture.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya is focused on climate tech and deep-tech investments, which aligns with Jack Ma's interests in sustainable agriculture and space-grade materials. Their shared goals could foster innovative partnerships.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's experience in global branding and marketing could provide valuable insights for Jack Ma's ventures in food tech and cultural exchange, particularly in the context of the lunar dinner theme.""}]"
1024,128,1,7,celebrity-0016,0.0,"[{""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's focus on sustainability and economic models aligns with Iris's interest in tech-forward sustainability themes.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's expertise in data visualization and public policy could complement Iris's work on closed-loop textile ecosystems.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work in AI could intersect with Iris's interest in immersive storytelling through technology.""}, {""user_id"": ""celebrity-0157"", ""reason"": ""Anne Hathaway's advocacy for impactful storytelling aligns with Iris's artistic vision and her focus on immersive experiences.""}, {""user_id"": ""celebrity-0472"", ""reason"": ""Jony Ive's background in design and technology could provide valuable insights for Iris's couture innovations.""}, {""user_id"": ""celebrity-0126"", ""reason"": ""Mindy Kaling's work in immersive media could align with Iris's interest in storytelling through fashion.""}, {""user_id"": ""celebrity-0275"", ""reason"": ""Justine Henin's philanthropic efforts and focus on youth development could resonate with Iris's ambitions for sustainable fashion.""}]"
1024,256,1,5,celebrity-0015,0.9,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both share an interest in adventure and innovative experiences, making them potential collaborators in immersive hospitality tech.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Both are focused on equitable governance and resource rights, which aligns with their interests in off-world communities.""}, {""user_id"": ""celebrity-0427"", ""reason"": ""Both are interested in governance and ethical considerations for lunar communities, making them a good match for discussions on social gatherings off-Earth.""}, {""user_id"": ""celebrity-0042"", ""reason"": ""Both have a passion for creativity and innovation, with a focus on unique artistic expressions and resilience in challenging environments.""}, {""user_id"": ""celebrity-0225"", ""reason"": ""Both are involved in exploring new frontiers—celebrity-0225 in sports and sustainability, and celebrity-0015 in adventure and immersive experiences.""}]"
1024,256,1,5,celebrity-0014,0.5454545454545454,"[{""user_id"": ""celebrity-0494"", ""reason"": ""Linda Rothenberg is pioneering closed-loop, zero-waste food systems for microgravity environments, aligning with Neri's interests in culinary processes for lunar habitats.""}, {""user_id"": ""celebrity-0005"", ""reason"": ""Mae Jemison's experience as a former NASA astronaut and her focus on space-related initiatives could provide valuable insights for Neri's lunar habitat projects.""}, {""user_id"": ""celebrity-0455"", ""reason"": ""Hugh Herr's work in bionics and human-machine adaptation at MIT could complement Neri's research in adaptive soft-robotic joints for her habitat designs.""}, {""user_id"": ""celebrity-0496"", ""reason"": ""Mark Rober's background as a former NASA engineer and his focus on STEM education could provide innovative perspectives on integrating technology into Neri's projects.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in precision medicine and health-tech could intersect with Neri's interest in life-support systems for off-planet habitats.""}]"
1024,128,1,7,celebrity-0015,1.0,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both share a passion for adventure and innovation, with a focus on immersive experiences and bold collaborations.""}, {""user_id"": ""celebrity-0225"", ""reason"": ""His interest in sustainability and design aligns with celebrity-0015's focus on immersive hospitality tech and unique experiences.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Both are interested in equitable governance and resource rights, making them potential partners in discussions about lunar communities.""}, {""user_id"": ""celebrity-0427"", ""reason"": ""His focus on ethical frameworks and governance in off-Earth settings complements celebrity-0015's interests in innovative collaborations.""}, {""user_id"": ""celebrity-0042"", ""reason"": ""Both have a creative approach to their work and share an interest in space-related themes, particularly in the context of resilience.""}, {""user_id"": ""celebrity-0049"", ""reason"": ""His artistic pursuits and exploration of immersive audio tech resonate with celebrity-0015's innovative spirit and creative collaborations.""}, {""user_id"": ""celebrity-0231"", ""reason"": ""His practical approach to ideas and potential collaboration on a Lunar Sports Summit aligns well with celebrity-0015's adventurous ethos.""}]"
2048,128,1,3,celebrity-0006,0.0,"[{""user_id"": ""celebrity-0342"", ""reason"": ""Both are interested in governance and infrastructure, with a focus on social value and emerging technologies.""}, {""user_id"": ""celebrity-0246"", ""reason"": ""Shared interest in innovative projects and collaborations, particularly in the context of sports and technology.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Both are influential figures in storytelling and creativity, with a passion for social issues and cultural narratives.""}]"
2048,128,1,3,celebrity-0002,0.5,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity environments aligns with Franz's interests in sustainable lunar living and human-factor design.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on lunar-regolith bioprinting and sustainable lunar agriculture complements Franz's focus on aesthetics and human social cues in off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's innovative approach to material ecology and off-planet construction resonates with Franz's design philosophy and interest in lunar habitats.""}]"
1024,256,1,7,celebrity-0013,0.4444444444444444,"[{""user_id"": ""celebrity-0306"", ""reason"": ""Both are influential figures in the tech industry with a focus on innovation and global commerce, making them potential collaborators in space-related ventures.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's expertise in space logistics and lunar resources aligns with Jack Ma's interests in Earth-to-Orbit commerce and agricultural modules for lunar bases.""}, {""user_id"": ""celebrity-0323"", ""reason"": ""Li Ka-shing's extensive investment background and philanthropic efforts in technology could complement Jack Ma's initiatives in education and sustainable agriculture.""}, {""user_id"": ""celebrity-0337"", ""reason"": ""Tadashi Yanai's leadership in sustainable fashion and retail could intersect with Jack Ma's interests in cultural exchange and innovative commerce.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's global influence and philanthropic endeavors in education and culture may resonate with Jack Ma's focus on mentorship and community development.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya's focus on deep-tech and climate initiatives aligns with Jack Ma's interests in sustainable agriculture and space-grade materials.""}, {""user_id"": ""celebrity-0143"", ""reason"": ""Gong Li's advocacy for sustainable food systems and cross-cultural projects could align with Jack Ma's goals in education and cultural exchange.""}]"
1024,256,1,7,celebrity-0015,0.7142857142857143,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both share a passion for adventure and innovation, with interests in immersive tech and cross-brand collaborations.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Both are focused on governance and sustainability in off-world communities, with a shared interest in equitable resource management.""}, {""user_id"": ""celebrity-0427"", ""reason"": ""Both are interested in the ethical implications of human activities in space and governance of lunar commons.""}, {""user_id"": ""celebrity-0042"", ""reason"": ""Both have a creative approach to their work and share interests in space-related themes and innovation.""}, {""user_id"": ""celebrity-0225"", ""reason"": ""Both are involved in unique projects that blend performance, design, and sustainability, with a focus on off-world habitats.""}, {""user_id"": ""celebrity-0049"", ""reason"": ""Both are creative individuals with a passion for storytelling and exploring new mediums, which could lead to interesting collaborations.""}, {""user_id"": ""celebrity-0342"", ""reason"": ""Both have a philosophical approach to their interests and share a belief in the importance of governance and societal structures.""}]"
