target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
296,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1493.6,1493.6,5048.4,0.0,0.578,0.0,0.0
296,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4671.9,0.0,0.578,0.0,0.0
295,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5155.8,0.0,0.578,0.0,0.0
297,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1493.6,1493.6,4818.8,0.0,0.578,0.312,0.0
298,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1493.6,1493.6,4942.0,0.0,0.578,0.0,0.0
299,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4691.7,0.0,0.578,0.2,0.0
290,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.8,1423.9,5161.5,0.0,0.578,0.0,0.0
291,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5372.5,0.0,0.578,0.25,0.0
292,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4771.0,0.0,0.578,0.0,0.0
294,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4815.2,0.0,0.578,0.278,0.0
301,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4429.3,0.0,0.578,0.5,0.0
295,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3090.6,0.0,0.578,0.0,0.0
297,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5957.2,0.0,0.578,0.0,0.0
301,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,3408.4,0.0,0.578,0.0,0.0
302,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,4220.5,0.0,0.578,0.0,0.0
300,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,5122.9,0.0,0.578,0.0,0.0
298,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3649.3,0.0,0.578,0.0,0.0
297,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5713.4,0.0,0.578,0.4,0.0
303,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5714.5,0.0,0.578,nan,0.0
306,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5272.3,0.0,0.578,nan,0.0
302,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4252.4,0.0,0.578,0.0,0.0
298,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4931.4,0.0,0.578,0.333,0.0
297,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5678.7,0.0,0.578,0.0,0.0
298,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4681.5,0.0,0.578,0.467,0.0
301,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,7375.4,0.0,0.578,1.0,0.0
306,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4120.6,0.0,0.578,0.0,0.0
303,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5313.7,0.0,0.578,0.111,0.0
299,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4308.2,0.0,0.578,0.062,0.0
299,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,5750.9,0.0,0.578,0.0,0.0
307,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4287.4,0.0,0.578,nan,0.0
303,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,5110.1,0.0,0.578,0.6,0.0
300,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4005.0,0.0,0.578,0.0,0.0
306,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5572.6,0.0,0.578,1.0,0.0
299,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5174.4,0.0,0.578,0.0,0.0
305,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5188.1,0.0,0.578,1.0,0.0
300,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3916.9,0.0,0.578,0.0,0.0
305,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,4394.5,0.0,0.578,0.412,0.0
300,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3973.6,0.0,0.578,0.0,0.0
308,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,4199.6,0.0,0.578,1.0,0.0
302,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4691.6,0.0,0.578,0.0,0.0
303,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,9921.6,0.0,0.578,0.0,0.0
302,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6462.9,0.0,0.578,0.0,0.0
301,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,9547.1,0.0,0.578,0.333,0.0
307,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,6793.8,0.0,0.578,0.333,0.0
305,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4092.1,0.0,0.578,0.333,0.0
306,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,5212.3,0.0,0.578,0.375,0.0
307,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3829.9,0.0,0.578,0.0,0.0
307,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,7563.1,0.0,0.578,0.267,0.0
316,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3956.3,0.0,0.578,nan,0.0
305,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,6818.8,0.0,0.578,0.333,0.0
309,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,3950.4,0.0,0.578,0.0,0.0
309,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5372.9,0.0,0.578,0.0,0.0
310,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3940.3,0.0,0.578,0.0,0.0
308,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4894.4,0.0,0.578,0.333,0.0
310,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,4156.7,0.0,0.578,0.0,0.0
320,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,3801.7,0.0,0.578,nan,0.0
312,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,3934.0,0.0,0.578,0.545,0.0
317,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4289.3,0.0,0.578,0.0,0.0
308,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4133.0,0.0,0.578,1.0,0.0
313,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3895.4,0.0,0.578,0.0,0.0
309,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3848.8,0.0,0.578,0.0,0.0
313,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1495.6,4575.4,0.0,0.578,0.0,0.0
312,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4968.0,0.0,0.578,0.0,0.0
314,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4631.2,0.0,0.578,0.375,0.0
312,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4297.2,0.0,0.578,0.0,0.0
316,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4229.2,0.0,0.578,0.0,0.0
314,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1495.6,1497.5,5727.5,0.0,0.578,1.0,0.0
309,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4849.0,0.0,0.578,0.2,0.0
317,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4989.9,0.0,0.578,0.385,0.0
308,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6041.1,0.0,0.578,0.4,0.0
312,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5503.2,0.0,0.578,0.1,0.0
313,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4345.3,0.0,0.578,0.389,0.0
313,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5722.1,0.0,0.578,0.0,0.0
319,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3997.1,0.0,0.578,1.0,0.0
321,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4344.8,0.0,0.578,nan,0.0
310,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5242.5,0.0,0.578,0.412,0.0
310,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4321.3,0.0,0.578,0.0,0.0
316,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4682.3,0.0,0.578,0.25,0.0
321,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4023.2,0.0,0.578,0.0,0.0
316,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4039.9,0.0,0.578,0.0,0.0
320,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5064.5,0.0,0.578,0.846,0.0
314,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5030.2,0.0,0.578,0.0,0.0
319,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6946.6,0.0,0.578,0.267,0.0
314,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5096.6,0.0,0.578,0.0,0.0
319,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,5089.2,0.0,0.578,0.0,0.0
321,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3915.0,0.0,0.578,0.0,0.0
320,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3305.7,0.0,0.578,0.0,0.0
317,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4680.7,0.0,0.578,0.158,0.0
322,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4603.0,0.0,0.578,0.375,0.0
317,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4480.3,0.0,0.578,0.0,0.0
327,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5210.5,0.0,0.578,nan,0.0
324,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4511.1,0.0,0.578,1.0,0.0
329,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4148.1,0.0,0.578,nan,0.0
323,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4865.8,0.0,0.578,0.333,0.0
320,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3529.3,0.0,0.578,0.0,0.0
322,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4833.1,0.0,0.578,0.667,0.0
331,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3956.5,0.0,0.578,nan,0.0
330,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4373.9,0.0,0.578,nan,0.0
323,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,3872.2,0.0,0.578,0.0,0.0
324,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5338.6,0.0,0.578,0.286,0.0
326,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5325.0,0.0,0.578,1.0,0.0
328,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4128.0,0.0,0.578,nan,0.0
321,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4941.8,0.0,0.578,0.333,0.0
328,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,7728.9,0.0,0.578,nan,0.0
319,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,6245.2,0.0,0.578,0.375,0.0
324,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4895.8,0.0,0.578,0.4,0.0
325,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4065.8,0.0,0.578,0.0,0.0
327,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4702.9,0.0,0.578,1.0,0.0
325,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6773.7,0.0,0.578,0.286,0.0
330,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3672.6,0.0,0.578,nan,0.0
326,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4503.4,0.0,0.578,0.0,0.0
322,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4280.1,0.0,0.578,0.312,0.0
322,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4871.8,0.0,0.578,0.333,0.0
323,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4245.6,0.0,0.578,0.0,0.0
327,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4197.9,0.0,0.578,0.0,0.0
325,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4658.7,0.0,0.578,0.0,0.0
328,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6564.5,0.0,0.578,0.0,0.0
328,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4460.3,0.0,0.578,0.25,0.0
323,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6456.8,0.0,0.578,0.188,0.0
330,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,7082.3,0.0,0.578,0.0,0.0
329,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4268.8,0.0,0.578,0.0,0.0
331,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,3795.2,0.0,0.578,0.0,0.0
334,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,3668.6,0.0,0.578,nan,0.0
334,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5397.7,0.0,0.578,1.0,0.0
327,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,6698.5,0.0,0.578,0.0,0.0
324,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,6963.9,0.0,0.578,0.722,0.0
326,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,7124.3,0.0,0.578,0.071,0.0
326,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6967.0,0.0,0.578,0.0,0.0
330,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3609.7,0.0,0.578,1.0,0.0
325,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,6575.7,0.0,0.578,0.444,0.0
333,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,6604.9,0.0,0.578,0.0,0.0
332,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3918.1,0.0,0.578,0.5,0.0
331,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5174.7,0.0,0.578,0.0,0.0
333,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3390.8,0.0,0.578,0.308,0.0
332,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4488.8,0.0,0.578,1.0,0.0
329,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3550.2,0.0,0.578,0.0,0.0
339,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4112.9,0.0,0.578,nan,0.0
332,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,6770.9,0.0,0.578,0.333,0.0
329,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,10253.3,0.0,0.578,0.0,0.0
335,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3927.8,0.0,0.578,0.0,0.0
337,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5014.2,0.0,0.578,0.364,0.0
333,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3692.1,0.0,0.578,0.0,0.0
334,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3321.0,0.0,0.578,0.0,0.0
336,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,5676.1,0.0,0.578,0.333,0.0
336,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3874.0,0.0,0.578,0.667,0.0
337,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4423.2,0.0,0.578,nan,0.0
332,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,6336.6,0.0,0.578,0.0,0.0
331,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,7339.9,0.0,0.578,0.688,0.0
337,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5517.8,0.0,0.578,1.0,0.0
344,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4537.2,0.0,0.578,nan,0.0
335,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4951.4,0.0,0.578,0.0,0.0
337,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,5730.6,0.0,0.578,0.0,0.0
335,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3016.5,0.0,0.578,0.105,0.0
341,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5419.8,0.0,0.578,nan,0.0
336,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4400.3,0.0,0.578,0.0,0.0
344,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4746.8,0.0,0.578,nan,0.0
339,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,3649.3,0.0,0.578,0.0,0.0
333,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3849.1,0.0,0.578,0.062,0.0
334,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4440.6,0.0,0.578,0.0,0.0
338,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4443.1,0.0,0.578,0.529,0.0
342,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3538.7,0.0,0.578,0.0,0.0
340,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3836.3,0.0,0.578,0.0,0.0
338,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,5162.9,0.0,0.578,0.267,0.0
342,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,3694.8,0.0,0.578,0.0,0.0
338,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3851.7,0.0,0.578,0.0,0.0
339,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4299.1,0.0,0.578,0.333,0.0
335,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5450.2,0.0,0.578,0.143,0.0
338,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3881.1,0.0,0.578,0.0,0.0
340,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,5782.9,0.0,0.578,0.0,0.0
341,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,6078.3,0.0,0.578,0.647,0.0
340,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3422.5,0.0,0.578,0.875,0.0
336,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4057.0,0.0,0.578,0.45,0.0
345,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.6,4656.8,0.0,0.578,1.0,0.0
341,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,7425.3,0.0,0.578,0.0,0.0
342,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4816.1,0.0,0.578,0.0,0.0
344,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.5,1497.5,4396.3,0.0,0.578,0.0,0.0
345,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4188.8,0.0,0.578,0.0,0.0
352,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4694.5,0.0,0.578,1.0,0.0
346,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3801.8,0.0,0.578,1.0,0.0
339,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,7145.2,0.0,0.578,0.929,0.0
349,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,8643.1,0.0,0.578,1.0,0.0
353,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,6262.9,0.0,0.578,nan,0.0
351,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4526.8,0.0,0.578,1.0,0.0
342,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4868.1,0.0,0.578,0.0,0.0
341,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4132.1,0.0,0.578,0.0,0.0
348,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,6056.9,0.0,0.578,0.0,0.0
346,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5150.3,0.0,0.578,0.667,0.0
345,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5837.1,0.0,0.578,0.25,0.0
347,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3518.8,0.0,0.578,0.0,0.0
348,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3408.2,0.0,0.578,0.0,0.0
348,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5650.1,0.0,0.578,0.8,0.0
346,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6154.5,0.0,0.578,0.667,0.0
354,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3994.6,0.0,0.578,nan,0.0
353,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4724.4,0.0,0.578,1.0,0.0
355,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5316.0,0.0,0.578,nan,0.0
340,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3817.3,0.0,0.578,0.0,0.0
347,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,6243.2,0.0,0.578,0.0,0.0
348,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5098.4,0.0,0.578,0.0,0.0
345,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5163.6,0.0,0.578,0.267,0.0
350,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4387.0,0.0,0.578,0.643,0.0
350,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5196.9,0.0,0.578,1.0,0.0
344,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4423.7,0.0,0.578,0.375,0.0
349,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,6662.4,0.0,0.578,0.083,0.0
351,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6107.9,0.0,0.578,0.0,0.0
347,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,7694.0,0.0,0.578,0.333,0.0
350,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5760.0,0.0,0.578,0.0,0.0
349,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4624.9,0.0,0.578,0.0,0.0
352,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5747.4,0.0,0.578,1.0,0.0
347,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4506.4,0.0,0.578,0.0,0.0
346,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5862.0,0.0,0.578,0.0,0.0
351,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,7254.5,0.0,0.578,0.2,0.0
353,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5603.5,0.0,0.578,0.0,0.0
352,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4696.0,0.0,0.578,0.267,0.0
